id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
12191,Paraiso,19/01/2011 11:02,Alto (> 8 mts),189.0,Grande,-68.8461101793,-32.8678369596,6,Residencial Norte,2694682.37982,0
42271,Morera,03/05/2011 11:52,Medio (4 - 8 mts),95.0,Grande,-68.8383797622,-32.8761912918,1,Parque Central,1655357.93265,0
42925,Fresno europeo,29/09/2011 10:34,Medio (4 - 8 mts),130.0,Grande,-68.8348064063,-32.8768151156,4,Cuarta Este Área Fundacional,1822015.85685,0
47820,Morera,23/09/2011 14:22,Alto (> 8 mts),125.0,Grande,-68.826160188,-32.8734717312,4,Cuarta Este Área Fundacional,1822015.85685,1
42767,Fresno europeo,30/09/2011 15:37,Bajo (2 - 4 mts),40.0,Mediano,-68.830771292,-32.8789241312,4,Cuarta Este Área Fundacional,1822015.85685,0
21543,Pltano,08/06/2011 11:45,Alto (> 8 mts),180.0,Grande,-68.8541520589,-32.8950080152,5,Residencial Sur,2423808.92355,0
5192,Olmo comun,05/08/2011 11:57,Muy bajo (1 - 2 mts),4.0,Chico,-68.8388216141,-32.867841819,4,Cuarta Oeste,1173332.70145,0
10960,Morera,21/03/2011 17:09,Alto (> 8 mts),68.0,Grande,-68.8578424012,-32.8810173776,7,Residencial Parque,1786336.08966,0
41454,Paraiso,07/04/2011 11:29,Alto (> 8 mts),205.0,Grande,-68.8412282699,-32.8808294136,1,Parque Central,1655357.93265,0
9654,Morera,25/01/2011 10:46,Alto (> 8 mts),140.0,Grande,-68.8491239367,-32.8638056694,6,Residencial Norte,2694682.37982,0
29010,Pltano,20/04/2011 11:40,Alto (> 8 mts),126.0,Grande,-68.8450817499,-32.8864121759,1,Parque Central,1655357.93265,0
30266,Jacarand,04/03/2011 13:23,Alto (> 8 mts),72.0,Grande,-68.8412409215,-32.8892141455,3,Parque O'Higgins,1531146.02653,0
22428,Morera,15/06/2011 09:30,Alto (> 8 mts),93.0,Grande,-68.8596628595,-32.8990423372,5,Residencial Sur,2423808.92355,0
37152,Fresno europeo,07/04/2011 11:12,Muy bajo (1 - 2 mts),15.0,Chico,-68.8584450379,-32.8788184877,7,Residencial Parque,1786336.08966,0
40585,Morera,15/04/2011 11:54,Alto (> 8 mts),125.0,Grande,-68.8460044686,-32.8838078757,1,Parque Central,1655357.93265,1
32291,Morera,28/06/2011 10:06,Muy bajo (1 - 2 mts),8.0,Chico,-68.8510373247,-32.8908160608,5,Residencial Sur,2423808.92355,0
46236,Morera,28/09/2011 09:57,Alto (> 8 mts),172.0,Grande,-68.8251825013,-32.8757656716,4,Cuarta Este Área Fundacional,1822015.85685,0
19447,Perenne,08/08/2011 10:45,Medio (4 - 8 mts),64.0,Grande,-68.8396651341,-32.871208755,4,Cuarta Oeste,1173332.70145,0
23269,Paraiso,26/01/2012 12:37,Medio (4 - 8 mts),100.0,Grande,-68.8522160081,-32.9011959205,2,Barrio Civico,2366816.36021,1
47626,Morera,08/09/2011 10:33,Alto (> 8 mts),170.0,Grande,-68.8304254098,-32.8711024523,4,Cuarta Este Área Fundacional,1822015.85685,1
48124,Morera,17/08/2011 11:20,Alto (> 8 mts),140.0,Grande,-68.829713744,-32.8668696782,4,Cuarta Este Área Fundacional,1822015.85685,0
20828,Fresno europeo,30/05/2011 10:29,Alto (> 8 mts),98.0,Grande,-68.8620379289,-32.8964873345,5,Residencial Sur,2423808.92355,0
29192,Fresno americano,25/02/2011 18:25,Alto (> 8 mts),180.0,Grande,-68.8466706726,-32.8879806877,2,Barrio Civico,2366816.36021,0
37871,Morera,24/11/2010 10:14,Alto (> 8 mts),170.0,Grande,-68.850505256,-32.8737234789,6,Residencial Norte,2694682.37982,0
35132,Fresno americano,28/03/2011 10:08,Alto (> 8 mts),104.0,Grande,-68.8530152074,-32.8800319966,6,Residencial Norte,2694682.37982,0
17622,Morera,19/07/2011 19:30,Alto (> 8 mts),105.0,Grande,-68.8430908311,-32.8668575536,4,Cuarta Oeste,1173332.70145,0
15339,Aguaribay,16/11/2011 13:04,Medio (4 - 8 mts),130.0,Grande,-68.8599984624,-32.8699552049,6,Residencial Norte,2694682.37982,0
14937,Paraiso sombrilla,19/12/2011 11:25,Bajo (2 - 4 mts),50.0,Mediano,-68.880150623,-32.8736947411,8,Aeroparque,2203364.73622,0
1001,Fresno europeo,20/04/2011 09:26,Bajo (2 - 4 mts),20.0,Chico,-68.8378331048,-32.8792148452,1,Parque Central,1655357.93265,0
26527,Caducifolio,21/10/2011 15:19,Medio (4 - 8 mts),80.0,Grande,-68.8307101357,-32.8905940778,3,Parque O'Higgins,1531146.02653,0
44162,Fresno europeo,26/09/2011 11:55,Medio (4 - 8 mts),55.0,Mediano,-68.8352130362,-32.8774870527,1,Parque Central,1655357.93265,0
24271,Morera,21/01/2011 07:12,Alto (> 8 mts),210.0,Grande,-68.8445363701,-32.9007368124,2,Barrio Civico,2366816.36021,1
36477,Fresno americano,18/03/2011 10:19,Alto (> 8 mts),78.0,Grande,-68.8547336225,-32.8795745915,6,Residencial Norte,2694682.37982,0
37359,Jacarand,29/11/2010 09:53,Alto (> 8 mts),60.0,Mediano,-68.8574565523,-32.8720163004,6,Residencial Norte,2694682.37982,0
11677,Paraiso,26/01/2011 13:18,Alto (> 8 mts),160.0,Grande,-68.8494311844,-32.8678765194,6,Residencial Norte,2694682.37982,0
23979,Morera,14/01/2011 18:06,Alto (> 8 mts),200.0,Grande,-68.8452697528,-32.8998029724,2,Barrio Civico,2366816.36021,0
30272,Pltano,04/03/2011 13:06,Alto (> 8 mts),235.0,Grande,-68.8416911775,-32.8894518612,3,Parque O'Higgins,1531146.02653,0
41474,Pltano,07/04/2011 11:39,Alto (> 8 mts),160.0,Grande,-68.8434297854,-32.8806941099,1,Parque Central,1655357.93265,0
11363,Fresno europeo,21/01/2011 12:31,Medio (4 - 8 mts),56.0,Mediano,-68.8491420943,-32.8997917805,2,Barrio Civico,2366816.36021,0
19553,Morera,26/07/2011 09:55,Alto (> 8 mts),200.0,Grande,-68.8381345198,-32.8709059787,4,Cuarta Oeste,1173332.70145,1
1622,Morera,24/11/2011 09:56,Bajo (2 - 4 mts),32.0,Mediano,-68.8713782805,-32.878497007,7,Residencial Parque,1786336.08966,0
36643,Pltano,14/06/2011 18:34,Medio (4 - 8 mts),130.0,Grande,-68.857018935,-32.8817726672,7,Residencial Parque,1786336.08966,0
27438,Fresno americano,25/10/2011 09:09,Alto (> 8 mts),138.0,Grande,-68.8345731954,-32.891188794,3,Parque O'Higgins,1531146.02653,0
41210,Pltano,18/04/2011 09:45,Alto (> 8 mts),195.0,Grande,-68.8372153686,-32.8818546798,1,Parque Central,1655357.93265,0
18510,Morera,06/07/2011 13:26,Alto (> 8 mts),140.0,Grande,-68.837953305,-32.8747225242,1,Parque Central,1655357.93265,0
16986,Prunas,15/08/2011 11:37,Muy bajo (1 - 2 mts),8.0,Chico,-68.8381560404,-32.8647058641,4,Cuarta Oeste,1173332.70145,0
28684,Acer,01/03/2011 13:01,Medio (4 - 8 mts),37.0,Mediano,-68.8463086622,-32.8910496711,2,Barrio Civico,2366816.36021,0
18820,Morera,09/08/2011 11:54,Alto (> 8 mts),124.0,Grande,-68.8352295258,-32.8690928463,4,Cuarta Oeste,1173332.70145,0
24256,Fresno europeo,27/01/2011 08:19,Alto (> 8 mts),110.0,Grande,-68.8444643613,-32.9018796265,2,Barrio Civico,2366816.36021,0
45114,Morera,31/08/2011 15:55,Alto (> 8 mts),168.0,Grande,-68.8257335149,-32.8703630891,4,Cuarta Este Área Fundacional,1822015.85685,1
19749,Morera,12/08/2011 09:36,Medio (4 - 8 mts),97.0,Grande,-68.8348641405,-32.8689932746,4,Cuarta Oeste,1173332.70145,1
3740,Fresno europeo,25/08/2011 13:52,Medio (4 - 8 mts),120.0,Grande,-68.8199663349,-32.8702112228,4,Cuarta Este Área Fundacional,1822015.85685,0
2218,Morera,31/10/2011 09:37,Medio (4 - 8 mts),50.0,Mediano,-68.8363602548,-32.8953795014,2,Barrio Civico,2366816.36021,0
31306,Morera,28/02/2011 09:34,Alto (> 8 mts),88.0,Grande,-68.8488217327,-32.8646412438,6,Residencial Norte,2694682.37982,1
14635,Aguaribay,12/12/2011 12:41,Medio (4 - 8 mts),120.0,Grande,-68.8791033415,-32.8656227866,8,Aeroparque,2203364.73622,0
29635,Pltano,23/03/2011 18:24,Alto (> 8 mts),268.0,Grande,-68.8430072577,-32.8939647718,2,Barrio Civico,2366816.36021,0
37773,Fresno europeo,25/01/2012 08:44,Alto (> 8 mts),115.0,Grande,-68.8493372871,-32.8724967656,6,Residencial Norte,2694682.37982,0
37783,Prunas,25/01/2012 08:15,Bajo (2 - 4 mts),40.0,Mediano,-68.8497911405,-32.872971873,6,Residencial Norte,2694682.37982,0
29533,Morera,28/02/2011 18:42,Alto (> 8 mts),132.0,Grande,-68.8439040085,-32.8929014482,2,Barrio Civico,2366816.36021,0
12796,Fresno americano,21/01/2011 13:08,Bajo (2 - 4 mts),50.0,Mediano,-68.8480395284,-32.8638914968,6,Residencial Norte,2694682.37982,0
39658,Morera,22/10/2010 09:53,Alto (> 8 mts),170.0,Grande,-68.8466878639,-32.868658395,6,Residencial Norte,2694682.37982,0
34540,Morera,30/03/2011 10:37,Medio (4 - 8 mts),90.0,Grande,-68.8492277356,-32.8759148794,6,Residencial Norte,2694682.37982,0
6128,Pltano,28/04/2011 12:05,Muy bajo (1 - 2 mts),10.0,Chico,-68.8380036441,-32.8839762233,3,Parque O'Higgins,1531146.02653,0
18864,Morera,27/07/2011 09:13,Alto (> 8 mts),90.0,Grande,-68.8400431468,-32.8699817012,4,Cuarta Oeste,1173332.70145,1
45288,lamo blanco,16/09/2011 09:40,Alto (> 8 mts),180.0,Grande,-68.8245511299,-32.8717693413,4,Cuarta Este Área Fundacional,1822015.85685,0
15346,Paraiso,16/11/2011 12:54,Medio (4 - 8 mts),125.0,Grande,-68.8600557615,-32.8702719334,6,Residencial Norte,2694682.37982,1
21596,Eucalyptus,12/05/2011 09:54,Alto (> 8 mts),190.0,Grande,-68.8550940206,-32.8939276391,5,Residencial Sur,2423808.92355,0
45386,Fresno europeo,16/09/2011 12:49,Alto (> 8 mts),150.0,Grande,-68.8247205877,-32.8720562065,4,Cuarta Este Área Fundacional,1822015.85685,0
24141,Olmo comun,25/01/2011 12:25,Alto (> 8 mts),143.0,Grande,-68.8459398064,-32.9024610801,2,Barrio Civico,2366816.36021,0
17993,Morera,29/07/2011 17:57,Alto (> 8 mts),164.0,Grande,-68.8400649865,-32.8673295462,4,Cuarta Oeste,1173332.70145,0
17651,Morera,20/07/2011 12:04,Medio (4 - 8 mts),50.0,Mediano,-68.8417300732,-32.8661240239,4,Cuarta Oeste,1173332.70145,0
45221,Morera,30/09/2011 10:53,Alto (> 8 mts),93.0,Grande,-68.8221891475,-32.8729498939,4,Cuarta Este Área Fundacional,1822015.85685,0
8968,Morera,13/01/2011 12:11,Alto (> 8 mts),145.0,Grande,-68.847529747,-32.866916043,6,Residencial Norte,2694682.37982,0
230,Morera,06/03/2012 09:39,Medio (4 - 8 mts),120.0,Grande,-68.8380983294,-32.8702159238,4,Cuarta Oeste,1173332.70145,1
38356,Pltano,05/11/2010 10:28,Alto (> 8 mts),160.0,Grande,-68.8523179625,-32.8694586839,6,Residencial Norte,2694682.37982,0
14166,Acacia SP,30/11/2011 10:23,Medio (4 - 8 mts),105.0,Grande,-68.8766766764,-32.8669568145,8,Aeroparque,2203364.73622,0
2167,Morera,09/11/2011 16:42,Bajo (2 - 4 mts),26.0,Mediano,-68.8316285209,-32.8861979141,3,Parque O'Higgins,1531146.02653,0
34352,Morera,28/03/2011 12:50,Alto (> 8 mts),170.0,Grande,-68.8522114661,-32.875283363,6,Residencial Norte,2694682.37982,0
39455,Morera,15/11/2010 09:53,Alto (> 8 mts),220.0,Grande,-68.8549490496,-32.869121799,6,Residencial Norte,2694682.37982,0
12736,Paraiso,24/01/2011 10:14,Alto (> 8 mts),120.0,Grande,-68.8485895239,-32.8638877661,6,Residencial Norte,2694682.37982,0
36937,Perenne,08/04/2011 11:11,Alto (> 8 mts),59.0,Mediano,-68.8577369082,-32.8790064448,7,Residencial Parque,1786336.08966,0
5407,Morera,19/04/2011 09:25,Bajo (2 - 4 mts),14.0,Chico,-68.8440042426,-32.8783851085,1,Parque Central,1655357.93265,0
6063,Morera,08/04/2011 12:21,Alto (> 8 mts),194.0,Grande,-68.8451013821,-32.88196502,1,Parque Central,1655357.93265,0
9579,Jacarand,31/01/2011 12:14,Medio (4 - 8 mts),60.0,Mediano,-68.850694193,-32.8632754213,6,Residencial Norte,2694682.37982,0
24665,Olmo comun,18/01/2011 13:41,Medio (4 - 8 mts),125.0,Grande,-68.8425362351,-32.9011231308,2,Barrio Civico,2366816.36021,0
2800,Pltano,11/11/2011 09:10,Alto (> 8 mts),300.0,Grande,-68.8289735278,-32.8851560431,3,Parque O'Higgins,1531146.02653,0
17786,Paraiso,22/07/2011 10:45,Alto (> 8 mts),93.0,Grande,-68.8428270023,-32.8678426846,4,Cuarta Oeste,1173332.70145,0
33361,Pltano,19/05/2011 10:03,Alto (> 8 mts),180.0,Grande,-68.8577465006,-32.890676877,5,Residencial Sur,2423808.92355,0
3185,Prunas,20/09/2011 11:00,Bajo (2 - 4 mts),37.0,Mediano,-68.8293645498,-32.8747938918,4,Cuarta Este Área Fundacional,1822015.85685,0
31223,Ailanthus,04/02/2011 12:44,Alto (> 8 mts),140.0,Grande,-68.8539750174,-32.8649163144,6,Residencial Norte,2694682.37982,0
29227,Pltano,25/02/2011 17:44,Alto (> 8 mts),280.0,Grande,-68.8456500763,-32.8872976206,1,Parque Central,1655357.93265,0
43656,Fresno europeo,13/10/2011 18:14,Medio (4 - 8 mts),110.0,Grande,-68.8346496204,-32.881142095,3,Parque O'Higgins,1531146.02653,0
36334,Olmo comun,18/03/2011 10:21,Medio (4 - 8 mts),120.0,Grande,-68.852621355,-32.8788558262,6,Residencial Norte,2694682.37982,0
38998,Paraiso,27/12/2010 10:31,Bajo (2 - 4 mts),20.0,Chico,-68.8541742282,-32.8704545181,6,Residencial Norte,2694682.37982,0
30839,Morera,14/02/2011 13:35,Alto (> 8 mts),170.0,Grande,-68.8554343371,-32.8666262186,6,Residencial Norte,2694682.37982,0
14375,Paraiso sombrilla,30/11/2011 12:18,Bajo (2 - 4 mts),72.0,Grande,-68.8783311559,-32.8661210588,8,Aeroparque,2203364.73622,0
30687,Morera,03/02/2011 10:03,Alto (> 8 mts),180.0,Grande,-68.8553609313,-32.8667500789,6,Residencial Norte,2694682.37982,0
8533,Morera,08/02/2011 08:31,Alto (> 8 mts),138.0,Grande,-68.8372727811,-32.8983106478,2,Barrio Civico,2366816.36021,0
18215,Perenne,05/08/2011 12:03,Medio (4 - 8 mts),70.0,Grande,-68.83885847,-32.8679881285,4,Cuarta Oeste,1173332.70145,0
5836,Paraiso,03/05/2011 11:20,Medio (4 - 8 mts),70.0,Grande,-68.8434463169,-32.8736142966,1,Parque Central,1655357.93265,1
39755,Fresno europeo,13/07/2011 14:13,Bajo (2 - 4 mts),40.0,Mediano,-68.8500937241,-32.8836508097,1,Parque Central,1655357.93265,0
35834,Paraiso sombrilla,03/03/2011 13:02,Medio (4 - 8 mts),60.0,Mediano,-68.8544158238,-32.8736232243,6,Residencial Norte,2694682.37982,0
27882,Morera,04/11/2011 07:39,Medio (4 - 8 mts),62.0,Grande,-68.8383252798,-32.8934688111,2,Barrio Civico,2366816.36021,1
25474,Morera,08/02/2011 10:11,Alto (> 8 mts),160.0,Grande,-68.8403479317,-32.8998024656,2,Barrio Civico,2366816.36021,1
14082,Acer,02/12/2011 09:52,Bajo (2 - 4 mts),18.0,Chico,-68.8763328677,-32.8686372351,8,Aeroparque,2203364.73622,0
27941,Fresno europeo,03/11/2011 11:05,Alto (> 8 mts),122.0,Grande,-68.8375792789,-32.893313401,3,Parque O'Higgins,1531146.02653,0
43590,Fresno americano,13/10/2011 12:24,Alto (> 8 mts),65.0,Grande,-68.8325702416,-32.8832780008,3,Parque O'Higgins,1531146.02653,0
21164,Fresno americano,06/05/2011 10:38,Alto (> 8 mts),100.0,Grande,-68.8526808393,-32.8933620758,5,Residencial Sur,2423808.92355,0
21513,Fresno europeo,12/05/2011 10:54,Muy bajo (1 - 2 mts),15.0,Chico,-68.8535582421,-32.8937692462,5,Residencial Sur,2423808.92355,0
4058,Pltano,04/10/2011 09:28,Alto (> 8 mts),120.0,Grande,-68.8292364449,-32.8790375376,4,Cuarta Este Área Fundacional,1822015.85685,0
45631,Ailanthus,22/09/2011 08:22,Muy bajo (1 - 2 mts),8.0,Chico,-68.8216393556,-32.8713400334,4,Cuarta Este Área Fundacional,1822015.85685,0
29855,Pltano,14/03/2011 09:14,Alto (> 8 mts),220.0,Grande,-68.8418000974,-32.8924009084,2,Barrio Civico,2366816.36021,0
22991,Morera,02/06/2011 11:02,Alto (> 8 mts),98.0,Grande,-68.8561466012,-32.9004294691,5,Residencial Sur,2423808.92355,1
12374,Morera,21/01/2011 14:10,Medio (4 - 8 mts),85.0,Grande,-68.8476007602,-32.867432853,6,Residencial Norte,2694682.37982,0
42647,Morera,26/09/2011 08:41,Medio (4 - 8 mts),40.0,Mediano,-68.8292905152,-32.875944311,4,Cuarta Este Área Fundacional,1822015.85685,0
5613,Pltano,05/05/2011 13:46,Medio (4 - 8 mts),37.0,Mediano,-68.8396994719,-32.8763469397,1,Parque Central,1655357.93265,0
38209,Morera,24/08/2010 11:29,Muy bajo (1 - 2 mts),12.0,Chico,-68.8474149291,-32.8739355463,6,Residencial Norte,2694682.37982,0
20428,Morera,17/05/2011 11:11,Alto (> 8 mts),77.0,Grande,-68.8617423358,-32.8932492724,5,Residencial Sur,2423808.92355,0
4436,Morera,01/08/2011 08:51,Medio (4 - 8 mts),48.0,Mediano,-68.8371710778,-32.8686885503,4,Cuarta Oeste,1173332.70145,0
40744,Morera,15/04/2011 11:57,Alto (> 8 mts),190.0,Grande,-68.8418915101,-32.8846071435,1,Parque Central,1655357.93265,0
6416,Ligustro,13/05/2011 10:33,Medio (4 - 8 mts),78.0,Grande,-68.8554621621,-32.887083075,5,Residencial Sur,2423808.92355,0
40519,Pltano,12/04/2011 10:17,Alto (> 8 mts),120.0,Grande,-68.8440716593,-32.8831604101,1,Parque Central,1655357.93265,1
14833,Tilo,07/12/2011 10:10,Bajo (2 - 4 mts),30.0,Mediano,-68.8782856072,-32.8694333579,8,Aeroparque,2203364.73622,0
19245,Pltano,03/08/2011 12:41,Alto (> 8 mts),320.0,Grande,-68.8378050408,-32.8699416408,4,Cuarta Oeste,1173332.70145,0
45677,Morera,26/08/2011 11:30,Alto (> 8 mts),168.0,Grande,-68.8223850153,-32.869545213,4,Cuarta Este Área Fundacional,1822015.85685,1
39106,Fresno europeo,23/12/2010 10:06,Medio (4 - 8 mts),65.0,Grande,-68.8539399848,-32.8708993726,6,Residencial Norte,2694682.37982,0
17502,Morera,28/07/2011 14:51,Alto (> 8 mts),175.0,Grande,-68.838964663,-32.8664171389,4,Cuarta Oeste,1173332.70145,1
28588,Morera,22/02/2011 09:30,Alto (> 8 mts),210.0,Grande,-68.8492455113,-32.8900613131,5,Residencial Sur,2423808.92355,0
17373,Acer,03/08/2011 09:41,Medio (4 - 8 mts),20.0,Chico,-68.8342765259,-32.8647979879,4,Cuarta Oeste,1173332.70145,0
8794,Morera,03/02/2011 13:02,Alto (> 8 mts),150.0,Grande,-68.8554836947,-32.8682232856,6,Residencial Norte,2694682.37982,0
13893,Paraiso,19/12/2011 12:16,Bajo (2 - 4 mts),60.0,Mediano,-68.8756098221,-32.8665965625,8,Aeroparque,2203364.73622,0
44867,Morera,19/08/2011 09:46,Alto (> 8 mts),135.0,Grande,-68.8253790146,-32.8669702407,4,Cuarta Este Área Fundacional,1822015.85685,0
29774,Morera,15/03/2011 09:17,Alto (> 8 mts),108.0,Grande,-68.8413322592,-32.8931122576,2,Barrio Civico,2366816.36021,0
47880,Paraiso,21/09/2011 11:38,Medio (4 - 8 mts),108.0,Grande,-68.8293284727,-32.8734224433,4,Cuarta Este Área Fundacional,1822015.85685,0
43889,Pltano,11/10/2011 09:40,Alto (> 8 mts),280.0,Grande,-68.8331964698,-32.8837339216,3,Parque O'Higgins,1531146.02653,0
29680,Pltano,02/03/2011 19:14,Alto (> 8 mts),158.0,Grande,-68.8405333507,-32.8945677148,2,Barrio Civico,2366816.36021,0
16888,Paraiso,28/07/2011 13:12,Alto (> 8 mts),197.0,Grande,-68.8395529397,-32.8652765428,4,Cuarta Oeste,1173332.70145,0
18,Morera,02/03/2012 12:58,Medio (4 - 8 mts),140.0,Grande,-68.8565970585,-32.8958954911,5,Residencial Sur,2423808.92355,0
28151,Tipa,23/02/2011 16:22,Alto (> 8 mts),146.0,Grande,-68.8486964956,-32.8922355605,2,Barrio Civico,2366816.36021,0
34800,Morera,30/03/2011 10:24,Alto (> 8 mts),180.0,Grande,-68.8507368347,-32.876066356,6,Residencial Norte,2694682.37982,0
30608,Morera,14/02/2011 10:09,Medio (4 - 8 mts),27.0,Mediano,-68.8584157871,-32.8649250663,6,Residencial Norte,2694682.37982,0
29677,Pltano,09/03/2011 16:35,Alto (> 8 mts),112.0,Grande,-68.8405862915,-32.8947863053,2,Barrio Civico,2366816.36021,0
1197,Paraiso,01/12/2011 07:54,Medio (4 - 8 mts),95.0,Grande,-68.8762567827,-32.8659700975,8,Aeroparque,2203364.73622,0
16418,Morera,02/08/2011 09:53,Medio (4 - 8 mts),42.0,Mediano,-68.8346092927,-32.8666622893,4,Cuarta Oeste,1173332.70145,0
40963,Morera,18/04/2011 14:27,Alto (> 8 mts),168.0,Grande,-68.841774861,-32.8847600132,1,Parque Central,1655357.93265,1
15812,Acer,21/11/2011 16:42,Bajo (2 - 4 mts),60.0,Mediano,-68.8733823734,-32.8783030876,7,Residencial Parque,1786336.08966,0
